team,key,name,pos,w_pass,w_rush,w_tgt,comp_pct,yds_per_comp,pass_td_pct,int_pct,rush_ypc,rush_td_rate,catch_rate,yds_per_rec,rec_td_rate
BAL,17,Elijah Sarratt,WR,0.0,0.0,0.04,0.0,0.0,0.0,0.0,3.0,0.007,0.5869957805907173,13.77,0.091
BAL,22,Mark Andrews,TE,0.0,0.0,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.6693004115226338,10.672909493359569,0.122
BAL,23,Durham Smythe,TE,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.7090833333333334,9.408009166764602,0.09202021389117403
BAL,24,Josh Cuevas,TE,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
BUF,2,Josh Allen,QB,0.99,0.212,0.0,0.6714800845067307,11.55,0.079,0.021596779010474854,5.091000477806805,0.11029270320751088,0.0,0.0,0.0
BUF,3,Kyle Allen,QB,0.010000000000000009,0.0,0.0,0.5750345287422013,10.707967533543151,0.06700347854894816,0.019764728294518266,2.4545454545454546,0.045454545454545456,0.0,0.0,0.0
BUF,6,James Cook,RB,0.0,0.552,0.09,0.0,0.0,0.0,0.0,4.93,0.036200858296660886,0.7563694779116467,8.1,0.05736555942570724
BUF,7,Ty Johnson,RB,0.0,0.117,0.055,0.0,0.0,0.0,0.0,4.193278540869174,0.03528484575546048,0.7949047619047619,8.74,0.06543161804349129
BUF,8,Ray Davis,RB,0.0,0.109,0.021,0.0,0.0,0.0,0.0,4.5492528279477185,0.03,0.774,8.15,0.067
BUF,13,DJ Moore,WR,0.0,0.01,0.231,0.0,0.0,0.0,0.0,5.187500000000001,0.03125,0.6535897435897436,12.89,0.096
BUF,14,Khalil Shakir,WR,0.0,0.0,0.177,0.0,0.0,0.0,0.0,6.250000000000001,0.025,0.713,10.952107085721229,0.058
BUF,15,Keon Coleman,WR,0.0,0.0,0.082,0.0,0.0,0.0,0.0,3.0,0.007,0.534,14.31,0.101
BUF,16,Joshua Palmer,WR,0.0,0.0,0.047,0.0,0.0,0.0,0.0,3.0,0.007,0.677,14.07,0.06210196624325735
BUF,17,Skyler Bell,WR,0.0,0.0,0.03,0.0,0.0,0.0,0.0,3.0,0.007,0.623,12.653802689569442,0.07817267487851734
BUF,18,Mecole Hardman,WR,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.571,12.33,0.06
BUF,22,Dalton Kincaid,TE,0.0,0.0,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.688,12.14,0.089
BUF,23,Dawson Knox,TE,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.703,11.18958967553925,0.096
CAR,2,Bryce Young,QB,0.95,0.121,0.0,0.638,10.407792574070918,0.07,0.023043996432508373,4.7,0.042,0.0,0.0,0.0
CAR,3,Kenny Pickett,QB,0.05,0.002,0.0,0.6137224273407177,10.09,0.06,0.019691375556186694,3.56,0.025,0.0,0.0,0.0
CAR,6,Chuba Hubbard,RB,0.0,0.484,0.099,0.0,0.0,0.0,0.0,4.2,0.025,0.754,6.359458747034531,0.049
CAR,7,Jonathon Brooks,RB,0.0,0.321,0.083,0.0,0.0,0.0,0.0,4.31,0.025,0.707,7.364375316880101,0.033
CAR,8,AJ Dillon,RB,0.0,0.03,0.005,0.0,0.0,0.0,0.0,4.142857142857143,0.024,0.72,6.1,0.015
CAR,9,Trevor Etienne,RB,0.0,0.027,0.01,0.0,0.0,0.0,0.0,4.42,0.02,0.731,6.38,0.019265966669877663
CAR,13,Tetairoa McMillan,WR,0.0,0.0,0.269,0.0,0.0,0.0,0.0,3.0,0.007,0.5697017543859649,14.21,0.087
CAR,14,Jalen Coker,WR,0.0,0.0,0.204,0.0,0.0,0.0,0.0,3.0,0.007,0.628,12.38,0.08
CAR,15,Xavier Legette,WR,0.0,0.0,0.087,0.0,0.0,0.0,0.0,3.0,0.025,0.604,10.326634836616083,0.078
CAR,16,John Metchie,WR,0.0,0.0,0.049,0.0,0.0,0.0,0.0,4.250000000000001,0.007,0.644,10.592651290820369,0.076
CAR,17,Jimmy Horn,WR,0.0,0.015,0.01,0.0,0.0,0.0,0.0,3.0,0.0075947444368497,0.638,9.2,0.077
CAR,22,Ja'Tavion Sanders,TE,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.732,7.934324793747286,0.06
CAR,23,Tommy Tremble,TE,0.0,0.0,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.718,8.03,0.07
CAR,24,Mitchell Evans,TE,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.728,8.1,0.06901520938954094
CHI,2,Caleb Williams,QB,0.98,0.145,0.0,0.608,11.92,0.08046065033605695,0.014462806018369126,5.120863535357734,0.041,0.0,0.0,0.0
CHI,3,Tyson Bagent,QB,0.02,0.01,0.0,0.7106014826555715,12.09,0.07667464392760055,0.02820017501279575,3.6050312773256206,0.02017891975516244,0.0,0.0,0.0
CHI,6,D'Andre Swift,RB,0.0,0.411,0.082,0.0,0.0,0.0,0.0,4.479580020199561,0.037,0.733,8.306681637103653,0.031
CHI,7,Kyle Monangai,RB,0.0,0.376,0.055,0.0,0.0,0.0,0.0,4.321870070000095,0.038,0.702,7.645976294447909,0.031971303805364934
CHI,8,Roschon Johnson,RB,0.0,0.035,0.005,0.0,0.0,0.0,0.0,4.0,0.033,0.685,5.645016653856008,0.026
CHI,13,Luther Burden,WR,0.0,0.018,0.221,0.0,0.0,0.0,0.0,5.831936805581189,0.03392270495736592,0.622,13.09,0.081
CHI,14,Rome Odunze,WR,0.0,0.0,0.238,0.0,0.0,0.0,0.0,3.0,0.007,0.513475,14.88,0.107
CHI,15,Kalif Raymond,WR,0.0,0.005,0.064,0.0,0.0,0.0,0.0,6.222222222222222,0.011111111111111112,0.562,11.07,0.062
CHI,16,Zavion Thomas,WR,0.0,0.0,0.02,0.0,0.0,0.0,0.0,3.0,0.05,0.61,9.61,0.08215411441217893
CHI,17,Jahdae Walker,WR,0.0,0.0,0.01,0.0,0.0,0.0,0.0,3.0,0.007,0.575,11.947409276149813,0.09
CHI,18,Scotty Miller,WR,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.59,9.77,0.06
CHI,22,Colston Loveland,TE,0.0,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.682,12.08,0.1
CHI,23,Cole Kmet,TE,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.67,10.75,0.076
CHI,24,Sam Roush,TE,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.62,9.724710129834062,0.053808234395612026
CIN,2,Joe Burrow,QB,0.95,0.098,0.0,0.6844520794548713,10.82,0.087,0.018002055886962166,3.5223114012757932,0.029,0.0,0.0,0.0
CIN,3,Joe Flacco,QB,0.050000000000000044,0.0,0.0,0.6203260245499539,10.26266768203386,0.074,0.022166180948712547,2.923076923076923,0.01,0.0,0.0,0.0
CIN,6,Chase Brown,RB,0.0,0.633,0.135,0.0,0.0,0.0,0.0,4.38,0.029,0.8354790286975717,6.876466422879369,0.05294975586040711
CIN,7,Samaje Perine,RB,0.0,0.209,0.042,0.0,0.0,0.0,0.0,4.33,0.030372127934318226,0.84,6.696423713897112,0.0449315945275622
CIN,8,Tahj Brooks,RB,0.0,0.046,0.005,0.0,0.0,0.0,0.0,4.07,0.026,0.75,5.528005091834879,0.05928350609201672
CIN,13,Ja'Marr Chase,WR,0.0,0.008,0.299,0.0,0.0,0.0,0.0,4.901173959445037,0.015901814300960514,0.6898615232443126,12.424423256147394,0.094
CIN,14,Tee Higgins,WR,0.0,0.0,0.203,0.0,0.0,0.0,0.0,3.0,0.007,0.6271875,13.428903599307187,0.126
CIN,15,Andrei Iosivas,WR,0.0,0.006,0.094,0.0,0.0,0.0,0.0,4.8743554952510175,0.013568521031207599,0.6770208333333333,11.232544542573162,0.085
CIN,16,Colbie Young,WR,0.0,0.0,0.058,0.0,0.0,0.0,0.0,3.0,0.007,0.642,10.22,0.074
CIN,17,Mitchell Tinsley,WR,0.0,0.0,0.014,0.0,0.0,0.0,0.0,3.0,0.007,0.63,11.401065073386153,0.088
CIN,18,Charlie Jones,WR,0.0,0.0,0.01,0.0,0.0,0.0,0.0,3.0,0.007,0.6,10.333333333333334,0.07
CIN,22,Mike Gesicki,TE,0.0,0.0,0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.6913086419753086,10.253187727694836,0.09
CIN,23,Erick All,TE,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.8025789473684211,9.53,0.05421120510634577
CIN,24,Drew Sample,TE,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179373194043121,0.06
CLE,2,Shedeur Sanders,QB,0.4,0.062,0.0,0.592,11.06,0.06,0.035335568095986786,6.91,0.046855191056442064,0.0,0.0,0.0
CLE,3,Deshaun Watson,QB,0.58,0.065,0.0,0.608,10.93958842447355,0.062,0.0251699652002303,4.421964860965632,0.02907172078499575,0.0,0.0,0.0
CLE,4,Taylen Green,QB,0.02,0.0,0.0,0.566,11.03,0.053,0.032,5.86,0.044,0.0,0.0,0.0
CLE,6,Quinshon Judkins,RB,0.0,0.584,0.06,0.0,0.0,0.0,0.0,4.06,0.026,0.687662447257384,7.11,0.033
CLE,7,Dylan Sampson,RB,0.0,0.178,0.062,0.0,0.0,0.0,0.0,3.88,0.019,0.751,7.71345188927194,0.046
CLE,8,Raheim Sanders,RB,0.0,0.051,0.01,0.0,0.0,0.0,0.0,3.63,0.018,0.679,7.64,0.03436157750878563
CLE,13,Denzel Boston,WR,0.0,0.0,0.175,0.0,0.0,0.0,0.0,3.0,0.007,0.528,13.46,0.068
CLE,14,KC Concepcion,WR,0.0,0.03,0.171,0.0,0.0,0.0,0.0,5.75,0.024,0.551,12.93863913233746,0.067
CLE,15,Jerry Jeudy,WR,0.0,0.0,0.173,0.0,0.0,0.0,0.0,3.0,0.007,0.542,12.3,0.065
CLE,16,Isaiah Bond,WR,0.0,0.03,0.068,0.0,0.0,0.0,0.0,5.0,0.025,0.612,12.4,0.061
CLE,17,Cedric Tillman,WR,0.0,0.0,0.015,0.0,0.0,0.0,0.0,3.0,0.007,0.53,12.973362930077695,0.067
CLE,18,Tylan Wallace,WR,0.0,0.0,0.01,0.0,0.0,0.0,0.0,3.0,0.007,0.562,10.01,0.055
CLE,22,Harold Fannin,TE,0.0,0.0,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.654,10.548112208224568,0.07
CLE,23,Joe Royer,TE,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.62,8.84730855706917,0.058
CLE,24,Jack Stoll,TE,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.617,7.4,0.057
DAL,2,Dak Prescott,QB,0.98,0.107,0.0,0.6728714234410377,11.2,0.077,0.02035254236477899,3.66104235909766,0.03613605827027792,0.0,0.0,0.0
DAL,3,Sam Howell,QB,0.020000000000000018,0.003,0.0,0.5737746685208972,10.70776517604396,0.06808636607522803,0.02377944564167348,5.555555555555555,0.07407407407407407,0.0,0.0,0.0
DAL,6,Javonte Williams,RB,0.0,0.608,0.088,0.0,0.0,0.0,0.0,4.56,0.037,0.709578231292517,5.075545499865783,0.051
DAL,7,Jaydon Blue,RB,0.0,0.165,0.033,0.0,0.0,0.0,0.0,4.11,0.03,0.6681052631578948,6.55,0.024
DAL,8,Malik Davis,RB,0.0,0.072,0.01,0.0,0.0,0.0,0.0,4.46,0.035,0.67,6.296777615700835,0.03
DAL,9,Phil Mafah,RB,0.0,0.01,0.005,0.0,0.0,0.0,0.0,4.21,0.03,0.682,6.17,0.027
DAL,13,CeeDee Lamb,WR,0.0,0.0,0.256,0.0,0.0,0.0,0.0,6.250000000000001,0.025,0.632,13.451530576668292,0.074
DAL,14,George Pickens,WR,0.0,0.0,0.231,0.0,0.0,0.0,0.0,3.0,0.007,0.659,14.639681358013787,0.095
DAL,15,Ryan Flournoy,WR,0.0,0.0,0.092,0.0,0.0,0.0,0.0,6.3777950612483,0.007,0.7545816993464052,11.295978380438456,0.088
DAL,16,KaVontae Turpin,WR,0.0,0.035,0.056,0.0,0.0,0.0,0.0,5.691586580979896,0.009826464634553781,0.714,12.587590877402649,0.086
DAL,17,Jonathan Mingo,WR,0.0,0.0,0.01,0.0,0.0,0.0,0.0,3.0,0.007,0.665,11.276416728532542,0.089
DAL,18,Marquez Valdes-Scantling,WR,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.67,13.7,0.0
DAL,22,Jake Ferguson,TE,0.0,0.0,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.7452065217391306,8.137263767946829,0.084
DAL,23,Luke Schoonmaker,TE,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.6872792792792792,9.330536912751677,0.071
DAL,24,Michael Trigg,TE,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.673,8.4,0.0
DEN,2,Bo Nix,QB,0.98,0.183,0.0,0.6482360291380868,10.58,0.071,0.020055395234849692,4.320356587191456,0.052298053067574964,0.0,0.0,0.0
DEN,3,Jarrett Stidham,QB,0.02,0.0,0.0,0.5924688820372274,10.747104836248575,0.06900207198959188,0.029576338928856916,3.638297872340426,0.02127659574468085,0.0,0.0,0.0
DEN,6,J.K. Dobbins,RB,0.0,0.345,0.038,0.0,0.0,0.0,0.0,4.775940915616072,0.031,0.703530303030303,4.880968276872053,0.03297223957099477
DEN,7,RJ Harvey,RB,0.0,0.318,0.106,0.0,0.0,0.0,0.0,4.06,0.036,0.7873999999999999,7.123298004171767,0.07
DEN,8,Jonah Coleman,RB,0.0,0.124,0.017,0.0,0.0,0.0,0.0,4.25,0.042,0.748,6.967780480518926,0.019715785430802713
DEN,9,Jaleel McLaughlin,RB,0.0,0.01,0.01,0.0,0.0,0.0,0.0,4.71,0.028,0.726,7.407110994489636,0.034374180005247966
DEN,13,Jaylen Waddle,WR,0.0,0.005,0.234,0.0,0.0,0.0,0.0,5.5,0.016666666666666666,0.6667549857549858,12.71,0.078
DEN,14,Courtland Sutton,WR,0.0,0.0,0.216,0.0,0.0,0.0,0.0,3.0,0.007,0.5675770925110132,13.3,0.101
DEN,15,Pat Bryant,WR,0.0,0.0,0.101,0.0,0.0,0.0,0.0,3.0,0.007,0.5742875816993465,11.750460929142102,0.07
DEN,16,Troy Franklin,WR,0.0,0.0,0.062,0.0,0.0,0.0,0.0,5.5,0.007,0.625,11.507149781871062,0.084
DEN,17,Marvin Mims,WR,0.0,0.015,0.034,0.0,0.0,0.0,0.0,6.062023717347894,0.04661966665308284,0.678,10.254990578467902,0.052
DEN,22,Evan Engram,TE,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.6816716417910448,8.931380276756,0.05
DEN,23,Justin Joly,TE,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.74,7.979981554820159,0.05
DEN,24,Adam Trautman,TE,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.766552380952381,9.56000894543286,0.053
DET,2,Jared Goff,QB,0.98,0.044,0.0,0.68797976397481,11.527006995179422,0.081,0.01875600332325444,2.006645885089482,0.025317657483741315,0.0,0.0,0.0
DET,3,Teddy Bridgewater,QB,0.020000000000000018,0.005,0.0,0.642800629140651,10.51,0.05243723399522489,0.016548305609837475,3.5483870967741935,0.03225806451612903,0.0,0.0,0.0
DET,6,Jahmyr Gibbs,RB,0.0,0.609,0.16,0.0,0.0,0.0,0.0,4.88,0.05,0.777,7.900868565082892,0.048375902276513054
DET,7,Isiah Pacheco,RB,0.0,0.268,0.037,0.0,0.0,0.0,0.0,4.17,0.042,0.6575042735042735,6.721869800332779,0.054388519134775375
DET,8,Jacob Saylors,RB,0.0,0.044,0.005,0.0,0.0,0.0,0.0,4.3,0.046,0.64,5.635633270321361,0.03
DET,13,Amon-Ra St. Brown,WR,0.0,0.005,0.295,0.0,0.0,0.0,0.0,4.976017181720558,0.011931750387781888,0.698,11.81,0.082
DET,14,Jameson Williams,WR,0.0,0.015,0.179,0.0,0.0,0.0,0.0,5.672673053740245,0.06979252585495845,0.626896785109983,16.64,0.099
DET,15,Isaac TeSlaa,WR,0.0,0.0,0.083,0.0,0.0,0.0,0.0,3.0,0.007,0.6735421686746987,13.8,0.139
DET,16,Greg Dortch,WR,0.0,0.01,0.027,0.0,0.0,0.0,0.0,4.076606096713336,0.024823751365306325,0.685,9.75,0.06
DET,17,Cedrick Wilson,WR,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.66,11.4,0.06
DET,22,Sam LaPorta,TE,0.0,0.0,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.739,10.87,0.079
DET,23,Brock Wright,TE,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.716,8.07933563035604,0.072
DET,24,Tyler Conklin,TE,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.6769777777777777,10.15,0.05856092436974789
GB,2,Jordan Love,QB,0.99,0.095,0.0,0.650055154361631,11.84,0.08,0.019741295458655068,4.299655089549496,0.025,0.0,0.0,0.0
GB,3,Tyrod Taylor,QB,0.010000000000000009,0.0,0.0,0.5887605335119147,10.260979462875198,0.06925750394944709,0.0154770541510873,5.5,0.02,0.0,0.0,0.0
GB,6,Josh Jacobs,RB,0.0,0.518,0.088,0.0,0.0,0.0,0.0,4.064329210312856,0.046,0.755578947368421,7.57,0.03398346800408656
GB,7,MarShawn Lloyd,RB,0.0,0.245,0.021,0.0,0.0,0.0,0.0,4.14,0.032,0.6403055555555556,7.097089063381198,0.038
GB,8,Chris Brooks,RB,0.0,0.059,0.023,0.0,0.0,0.0,0.0,4.12,0.025,0.8464786324786325,6.6193784204042885,0.029766352309214643
GB,9,Pierre Strong,RB,0.0,0.013,0.01,0.0,0.0,0.0,0.0,3.8391074947555786,0.025,0.0,6.028512028512028,0.03
GB,13,Christian Watson,WR,0.0,0.005,0.209,0.0,0.0,0.0,0.0,4.837483176312248,0.01,0.5826666666666666,16.15,0.116
GB,14,Jayden Reed,WR,0.0,0.03,0.176,0.0,0.0,0.0,0.0,7.334941140756231,0.04,0.6839242424242423,12.04,0.082
GB,15,Matthew Golden,WR,0.0,0.01,0.173,0.0,0.0,0.0,0.0,5.299430092765922,0.025,0.6300770712909441,12.624831044922175,0.075
GB,16,Savion Williams,WR,0.0,0.025,0.063,0.0,0.0,0.0,0.0,4.500670749489648,0.03,0.6084776119402985,10.1,0.07291666666666666
GB,17,Bo Melton,WR,0.0,0.0,0.01,0.0,0.0,0.0,0.0,6.5,0.0,0.725,12.04,0.06
GB,18,Skyy Moore,WR,0.0,0.0,0.01,0.0,0.0,0.0,0.0,3.0,0.0,0.0,11.22,0.06
GB,22,Tucker Kraft,TE,0.0,0.0,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.716197238658777,12.14,0.097
GB,23,Luke Musgrave,TE,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.78,9.687390559047424,0.06
HOU,2,C.J. Stroud,QB,0.99,0.122,0.0,0.6408841555690074,11.183605521890689,0.066,0.020977098466505247,4.217583210559548,0.02,0.0,0.0,0.0
HOU,3,Davis Mills,QB,0.01,0.005,0.0,0.573413053196245,10.239607086476058,0.05995049601434447,0.018238712561466253,4.302116234996841,0.03979785217940619,0.0,0.0,0.0
HOU,6,David Montgomery,RB,0.0,0.565,0.061,0.0,0.0,0.0,0.0,4.29,0.035,0.784,7.03,0.027048220596607688
HOU,7,Woody Marks,RB,0.0,0.256,0.056,0.0,0.0,0.0,0.0,3.88,0.029,0.6990687830687831,7.4,0.032
HOU,8,Jawhar Jordan,RB,0.0,0.042,0.01,0.0,0.0,0.0,0.0,4.1,0.021,0.73,6.07,0.02
HOU,13,Nico Collins,WR,0.0,0.0,0.252,0.0,0.0,0.0,0.0,6.407462966435402,0.09000562535158448,0.5988050314465408,14.72,0.081
HOU,14,Jayden Higgins,WR,0.0,0.0,0.195,0.0,0.0,0.0,0.0,5.000000000000001,0.05,0.604,12.5,0.085
HOU,15,Jaylin Noel,WR,0.0,0.01,0.105,0.0,0.0,0.0,0.0,5.5,0.0125,0.6075868544600939,10.9,0.068
HOU,16,Tank Dell,WR,0.0,0.0,0.08,0.0,0.0,0.0,0.0,5.625,0.007,0.63,11.31,0.077
HOU,17,Xavier Hutchinson,WR,0.0,0.0,0.025,0.0,0.0,0.0,0.0,6.4200169276343635,0.007,0.662,11.5,0.065
HOU,18,Justin Watson,WR,0.0,0.0,0.01,0.0,0.0,0.0,0.0,3.0,0.007,0.628,8.90307842923964,0.06
HOU,22,Dalton Schultz,TE,0.0,0.0,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.7337764227642277,9.497498739675029,0.056
HOU,23,Marlin Klein,TE,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.72,9.0,0.058
HOU,24,Foster Moreau,TE,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.701,9.962612295226352,0.056
IND,2,Daniel Jones,QB,0.9,0.155,0.0,0.6644329503403811,10.95,0.067,0.022192073264645496,4.05,0.07,0.0,0.0,0.0
IND,3,Anthony Richardson,QB,0.05,0.05,0.0,0.5501413932556938,11.38,0.054,0.014595432845805332,4.5,0.051,0.0,0.0,0.0
IND,4,Riley Leonard,QB,0.05,0.005,0.0,0.6296296296296297,10.352941176470589,0.061764705882352944,0.03888888888888889,4.21,0.031,0.0,0.0,0.0
IND,6,Jonathan Taylor,RB,0.0,0.649,0.109,0.0,0.0,0.0,0.0,4.791042543837784,0.044,0.7663539823008849,7.585894978328984,0.031
