team,row,pos,name,pass_attempts,completions,pass_yards,pass_tds,interceptions,rush_attempts,rush_yards,rush_tds,targets,receptions,recv_yards,recv_tds,custom_points
ARI,23,TE,Elijah Higgins,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.345835200000003,12.842084640000001,122.45939400565771,0.7448409091200001,23.136027175285772
ARI,24,TE,Tip Reiman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.779672,1.8818379440000002,15.990132189802491,0.10350108692000001,3.1609387125002493
ATL,2,QB,Tua Tagovailoa,521.3178,348.04812762756814,3703.232077957325,20.698284366937415,12.815002775919732,12.03951952,32.11780780908958,0.1805927928,0.0,0.0,0.0,0.0,209.58775257191215
ATL,3,QB,Michael Penix,57.9242,34.758412400683376,410.14926632806385,1.9369641366742598,1.023899298405467,17.1993136,60.24065792005433,0.9079159008062465,0.0,0.0,0.0,0.0,33.57758979985157
ATL,6,RB,Bijan Robinson,0.0,0.0,0.0,0.0,0.0,264.86942944000003,1287.2654270784003,10.065038318720001,96.50171720000002,72.15044002150036,659.4550217965133,3.435799734836492,311.75229321958045
ATL,7,RB,Brian Robinson,0.0,0.0,0.0,0.0,0.0,110.50558988000002,471.85886878760004,4.530729185080001,13.623771840000002,10.21782888,69.01470132539147,0.32697052416000005,88.34246970673917
ATL,8,RB,Tyler Goodson,0.0,0.0,0.0,0.0,0.0,23.219073360000003,84.98180849760001,0.6965722008,5.676571600000001,4.0303658360000005,24.342011967143264,0.12091097508000001,17.85246401975433
ATL,13,WR,Drake London,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.99680456000004,96.33596130928002,1226.3567874671348,7.321533059505281,214.7328577583852
ATL,14,WR,Jahan Dotson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.74263104,50.48335312064877,587.6262303243517,3.079484540359575,102.48120683491702
ATL,15,WR,Zachariah Branch,0.0,0.0,0.0,0.0,0.0,2.1499142,15.318138675,0.0806217825,38.03302972,21.98309117816,253.24521037240316,1.5388163824712,47.56450948364752
ATL,16,WR,Olamide Zaccheaus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.491772440000005,21.722420099225648,218.74477039920228,1.0861210049612824,39.25241311930075
ATL,17,WR,Casey Washington,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.676571600000001,3.769243542400001,38.52166900332801,0.18846217712000005,6.867561734252802
ATL,22,TE,Kyle Pitts,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.09908916000002,77.35204009748095,822.2521862362225,4.409066285556414,147.35563638570122
ATL,23,TE,Austin Hooper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.13862924,17.400962582640002,177.31580871710162,0.90485005429728,31.86116248881384
ATL,24,TE,Charlie Woerner,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.676571600000001,4.200662984000001,35.83641975585011,0.21003314920000005,6.944172362785012
BAL,2,QB,Lamar Jackson,455.57439999999997,294.66200484712675,3653.808860104372,27.509901520511995,8.677554778012556,127.95454966421661,723.4358535476189,3.5060651957753577,0.0,0.0,0.0,0.0,332.21682745961175
BAL,3,QB,Tyler Huntley,23.9776,17.18405379082339,177.3394351212974,1.0091095563597374,0.3417260599562167,4.539728645134021,24.394805576599303,0.14966138390551717,0.0,0.0,0.0,0.0,13.784012371471446
BAL,6,RB,Derrick Henry,0.0,0.0,0.0,0.0,0.0,281.9247546543528,1413.2204856259643,11.113038933805319,24.90793087999999,17.78127369661439,170.7724272764757,0.9424075059205628,239.62260677690648
BAL,7,RB,Justice Hill,0.0,0.0,0.0,0.0,0.0,39.288948859551994,189.68282377937382,1.4480090584472696,43.236408319999995,34.62462602283115,296.0789798012676,1.9389790572785446,86.21042206383461
BAL,8,RB,Rasheen Ali,0.0,0.0,0.0,0.0,0.0,41.66872250697409,157.2821415739861,1.0486274298979903,2.3498047999999994,1.7623535999999995,14.977866079500517,0.10574121599999997,25.033389440736602
BAL,9,RB,Adam Randall,0.0,0.0,0.0,0.0,0.0,21.23726965381189,88.70341198247888,0.464263179350386,5.169570559999999,3.877177919999999,29.424141265580104,0.15896429471999995,17.490709129228215
BAL,13,WR,Zay Flowers,0.0,0.0,0.0,0.0,0.0,9.105066015958544,56.413694630198776,0.26872532932368426,122.65981055999997,82.02202124261741,1157.155878831852,6.8078277631372455,204.82728652227937
BAL,14,WR,Rashod Bateman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.54355839999998,48.35584971093332,672.1463109819732,5.512566867046399,124.46795715594237
BAL,15,WR,Ja'Kobi Lane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.925354239999976,34.114466086399986,499.0946388440318,3.343217676467199,87.02600298640638
BAL,16,WR,Devontez Walker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.85851647999999,10.804402470399994,152.77425093145592,1.0156138322175994,26.773309321651187
BAL,17,WR,Elijah Sarratt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.798438399999995,11.034604022494513,151.94649738974942,1.0041489660470007,26.736845546504203
BAL,22,TE,Mark Andrews,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.83328511999997,54.10175099554237,577.4230918076996,6.600413621456169,124.39566640727816
BAL,23,TE,Durham Smythe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.978672639999997,11.330210457813333,106.59472384848,1.0426083897599998,22.58022795231467
BAL,24,TE,Josh Cuevas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.699609599999999,0.0,0.0,0.0,0.0
BUF,2,QB,Josh Allen,515.9681999999999,346.46237053878565,4001.6403797229746,27.37052727256407,11.143251191832489,105.7124432,538.1820988413247,11.659311123198451,0.0,0.0,0.0,0.0,371.03529851883343
BUF,3,QB,Kyle Allen,5.211800000000004,2.9969649568986068,32.09140345763683,0.20080707720150515,0.10300981092537037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8808648252607534
BUF,6,RB,James Cook,0.0,0.0,0.0,0.0,0.0,275.2512672,1356.9887472959997,9.964332119883542,45.96807599999999,34.768849644722884,281.62768212225535,1.9945345104578305,252.99926754623516
BUF,7,RB,Ty Johnson,0.0,0.0,0.0,0.0,0.0,58.3413012,244.64132636834495,2.058563814014861,28.091601999999988,22.330148199333323,195.16549526217324,1.4610977278333328,76.26372551380766
BUF,8,RB,Ray Davis,0.0,0.0,0.0,0.0,0.0,54.3521524,247.26168301074537,1.630564572,10.725884399999998,8.301834525599999,67.65995138363999,0.5562229132151999,48.76380561352973
BUF,13,WR,DJ Moore,0.0,0.0,0.0,0.0,0.0,4.986435999999999,25.86713675,0.15582612499999998,117.98472839999995,77.1136083824615,993.9944120499289,7.402906404716305,185.8953542495215
BUF,14,WR,Khalil Shakir,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.40388279999996,64.45796843639997,705.9505728434914,3.7385621693111983,125.25541451841632
BUF,15,WR,Keon Coleman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.88202479999999,22.365001243199995,320.04316779019194,2.2588651255631995,56.740008153998396
BUF,16,WR,Joshua Palmer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.005550799999988,16.251757891599993,228.66223353481192,1.0092661199777342,37.04769901914759
BUF,17,WR,Skyler Bell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.322691999999995,9.546037115999997,120.7936701331705,0.7462392558473271,21.329821106401013
BUF,18,WR,Mecole Hardman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.661345999999997,4.374628565999998,53.93917021877998,0.2624777139599999,9.156097588637998
BUF,22,TE,Dalton Kincaid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.87161359999996,61.14367015679997,742.2841557035517,5.441786643955197,137.45097051248635
BUF,23,TE,Dawson Knox,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.83899919999999,28.00681643759999,313.3847840548918,2.6886543780095993,61.47381289234677
CAR,2,QB,Bryce Young,521.9775,333.021645,3466.020203835881,23.31151515,12.028447647849639,52.24041899999999,245.52996929999995,2.1940975979999995,0.0,0.0,0.0,0.0,245.54755597573595
CAR,3,QB,Kenny Pickett,27.472500000000004,16.86048938511787,170.1223378958393,1.011629363107072,0.5409713149673391,0.8634779999999999,3.0739816799999997,0.021586949999999997,0.0,0.0,0.0,0.0,10.206388206327182
CAR,6,RB,Chuba Hubbard,0.0,0.0,0.0,0.0,0.0,208.96167599999995,877.6390391999998,5.2240419,53.307639,40.193959806,255.6118292662211,1.9695040304940001,176.58334233258608
CAR,7,RB,Jonathon Brooks,0.0,0.0,0.0,0.0,0.0,138.588219,597.31522389,3.4647054750000006,44.692263,31.597429940999998,232.69533313434863,1.042715188053,125.84429465125287
CAR,8,RB,AJ Dillon,0.0,0.0,0.0,0.0,0.0,12.952169999999999,53.65899,0.31085208,2.6923049999999997,1.9384595999999998,11.824603559999998,0.029076893999999995,9.557163000000001
CAR,9,RB,Trevor Etienne,0.0,0.0,0.0,0.0,0.0,11.656953,51.523732259999996,0.23313906,5.3846099999999995,3.9361499099999997,25.112636425799998,0.07583373297370195,11.485548581422211
CAR,13,WR,Tetairoa McMillan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.84600899999998,82.51902544310525,1172.5953515465258,7.179155213550156,201.59397915750614
CAR,14,WR,Jalen Coker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.84604399999998,68.98331563199999,854.0134475241599,5.518665250559999,153.004994071776
CAR,15,WR,Xavier Legette,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.84610699999999,28.295048627999993,292.19263486565086,2.2070137929839992,56.60887055846908
CAR,16,WR,John Metchie,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.384589,16.991675316,179.98689146922797,1.291367324016,34.2427307490188
CAR,17,WR,Jimmy Horn,0.0,0.0,0.0,0.0,0.0,6.476084999999999,19.428255,0.04918421052631579,5.3846099999999995,3.43538118,31.605506855999995,0.26452435086,8.703318143917894
CAR,22,TE,Ja'Tavion Sanders,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.076879999999996,31.532276159999995,250.18732053957442,1.8919365695999997,52.13648955155744
CAR,23,TE,Tommy Tremble,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.846121,23.583514877999995,189.37562447033994,1.65084604146,40.63439613479399
CAR,24,TE,Mitchell Evans,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.153822999999996,16.855983143999996,136.53346346639995,1.1633192061497322,29.061253155538388
CHI,2,QB,Caleb Williams,563.9351200000001,342.87255296000006,4087.0408312832005,27.587748593545736,8.156084247505717,67.71860759999998,346.77774832403907,2.7764629115999995,0.0,0.0,0.0,0.0,308.8570114325034
CHI,3,QB,Tyson Bagent,11.508880000000001,8.178227191705055,98.87476674771412,0.6270626578830057,0.3245524302012648,4.6702487999999995,16.836392996892446,0.09424057577184367,0.0,0.0,0.0,0.0,8.063219195358366
CHI,6,RB,D'Andre Swift,0.0,0.0,0.0,0.0,0.0,191.94722567999997,859.842957088864,7.1020473501599986,46.24267984000001,33.89588432272001,281.56231987692786,1.0507724140043202,180.0053884429251
CHI,7,RB,Kyle Monangai,0.0,0.0,0.0,0.0,0.0,175.60135487999997,758.926239907337,6.672851485439999,31.0164316,21.773534983199998,166.47993232787942,0.6961283018646286,147.6412634389494
CHI,8,RB,Roschon Johnson,0.0,0.0,0.0,0.0,0.0,16.3458708,65.3834832,0.5394137364,2.8196756,1.931477786,10.90322426852293,0.050218422436,12.132202592868293
CHI,13,WR,Luther Burden,0.0,0.0,0.0,0.0,0.0,8.40644784,49.02587256229449,0.28516944981580605,124.62966152000001,77.51964946544001,1014.7322115026097,6.279091606700641,184.52119947830911
CHI,14,WR,Rome Odunze,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.21655856,68.916847406596,1025.4826894101486,7.374102672505773,181.25130867934752
CHI,15,WR,Kalif Raymond,0.0,0.0,0.0,0.0,0.0,2.3351243999999998,14.529662933333332,0.025945826666666665,36.09184768,20.28361839616,224.53965564549122,1.25758434056192,41.749922059333976
CHI,16,WR,Zavion Thomas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2787024,6.880008464,66.11688133904,0.5652210025082155,13.443018380953294
CHI,17,WR,Jahdae Walker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6393512,3.2426269399999996,38.74099118204928,0.2918364246,7.246431135804928
CHI,18,WR,Scotty Miller,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6393512,3.327217208,32.506912122159996,0.19963303248,6.112098011095999
CHI,22,TE,Colston Loveland,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.93785616000001,83.84361790112001,1012.8309042455297,8.384361790112001,193.51107011578497
CHI,23,TE,Cole Kmet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.96397744000001,23.425864884800006,251.82804751160006,1.7803657312448005,47.577931581028814
CHI,24,TE,Sam Roush,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4590268,5.244596616,51.00218183850864,0.28220248402416165,9.415731395995834
CIN,2,QB,Joe Burrow,613.34375,419.8044051081487,4542.283663270169,36.522983244408934,11.04144846541895,37.203495,131.04229460580694,1.078901355,0.0,0.0,0.0,0.0,325.2780201681854
CIN,3,QB,Joe Flacco,32.28125000000003,20.024899480003217,205.50888872940564,1.481842561520238,0.7155520287506275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.716621737755922
CIN,6,RB,Chase Brown,0.0,0.0,0.0,0.0,0.0,240.3042075,1052.5324288499999,6.9688220175,85.4161875,71.36343336754967,490.7282533733445,3.7786763741721856,254.49277525614235
CIN,7,RB,Samaje Perine,0.0,0.0,0.0,0.0,0.0,79.3421475,343.551498675,2.409789854453547,26.573925000000003,22.322097000000003,149.4782196947116,1.0029674114089127,80.94056393214592
CIN,8,RB,Tahj Brooks,0.0,0.0,0.0,0.0,0.0,17.462864999999997,71.07386054999999,0.4540344899999999,3.1635625,2.372671875,13.116142206253409,0.14066030755591924,13.173504998460855
CIN,13,WR,Ja'Marr Chase,0.0,0.0,0.0,0.0,0.0,3.03702,14.884963338313767,0.0482941280683031,189.1810375,130.50871869868942,1621.4955597299952,12.267819557676805,302.7890937706463
CIN,14,WR,Tee Higgins,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.4406375,80.55636233203126,1081.7836240677084,10.150101653835938,209.3571534958021
CIN,15,WR,Andrei Iosivas,0.0,0.0,0.0,0.0,0.0,2.277765,11.102636344640434,0.030905902306648577,59.47497499999999,40.26579713697916,452.2873598833333,3.422592756643229,87.19289014498622
CIN,16,WR,Colbie Young,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.697325,23.55968265,240.779956683,1.7434165161,46.3183360899
CIN,17,WR,Mitchell Tinsley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.857975,5.58052425,63.623920117859456,0.49108613399999995,12.099170940785946
CIN,22,TE,Mike Gesicki,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.7404,41.99036343703703,430.5350790740741,3.7791327093333327,86.72348588192592
CIN,23,TE,Erick All,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.512225,17.265258896052632,164.5379172793816,0.9359704912280702,30.702244123332896
CIN,24,TE,Drew Sample,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.327125,0.0,0.0,0.0,0.0
CLE,2,QB,Shedeur Sanders,201.96,119.56032,1322.3371392000001,7.1736192,7.136371332665491,31.297476000000003,216.26555916000004,1.4664492175644104,0.0,0.0,0.0,0.0,97.74047092405549
CLE,3,QB,Deshaun Watson,292.842,178.047936,1947.7711396670074,11.038972032,7.3708229491658415,32.811870000000006,145.0929361625724,0.9538975230735787,0.0,0.0,0.0,0.0,127.55776657104732
CLE,4,QB,Taylen Green,10.097999999999999,5.715467999999999,63.04161203999998,0.3029198039999999,0.323136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.087071697599999
CLE,6,RB,Quinshon Judkins,0.0,0.0,0.0,0.0,0.0,294.802032,1196.89624992,7.664852831999999,29.68812,20.415405253670887,145.15353135360002,0.6737083733711393,194.44404798642228
CLE,7,RB,Dylan Sampson,0.0,0.0,0.0,0.0,0.0,89.854044,348.63369072,1.707226836,30.677724,23.038970724000002,177.7099922579187,1.059792653304,80.75597059561588
CLE,8,RB,Raheim Sanders,0.0,0.0,0.0,0.0,0.0,25.744698,93.45325374,0.46340456399999996,4.9480200000000005,3.3597055800000004,25.668150631200003,0.1154447836938696,17.065089313283217
CLE,13,WR,Denzel Boston,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.59035,45.7197048,615.3872266080001,3.1089399264,103.05221461920002
CLE,14,WR,KC Concepcion,0.0,0.0,0.0,0.0,0.0,15.14394,87.07765500000001,0.36345456000000004,84.61114200000002,46.62073924200001,603.208921135042,3.123589529214001,113.26129176978822
CLE,15,WR,Jerry Jeudy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.600746,46.395604332000005,570.6659332836001,3.01571428158,98.35868118384002
CLE,16,WR,Isaiah Bond,0.0,0.0,0.0,0.0,0.0,15.14394,75.7197,0.37859850000000006,33.646536000000005,20.591680032000003,255.33683239680005,1.256092481952,53.20963914739201
CLE,17,WR,Cedric Tillman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42203,3.9336759000000003,51.03300510000002,0.2635562853,8.651476171800002
CLE,18,WR,Tylan Wallace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9480200000000005,2.7807872400000004,27.835680272400005,0.15294329820000002,5.0916214364400005
CLE,22,TE,Harold Fannin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.24728200000001,77.98772242800001,822.6232470344158,5.4591405699600015,154.0110293372016
CLE,23,TE,Joe Royer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9480200000000005,3.0677724000000004,27.141529005660626,0.17793079920000004,5.3156238957660635
CLE,24,TE,Jack Stoll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4740100000000003,1.5264641700000001,11.295834858000001,0.08700845769000001,2.4148663169400004
DAL,2,QB,Dak Prescott,602.7637,405.5824688175866,4542.523650756969,31.229850098954167,12.267773740200933,46.131584100000005,168.88968348237614,1.6670136111378264,0.0,0.0,0.0,0.0,308.9758489607581
DAL,3,QB,Sam Howell,12.30130000000001,7.058174329876119,75.57727329589491,0.4805654412467227,0.29251809467191825,1.2934089000000002,7.185605000000001,0.09580806666666668,0.0,0.0,0.0,0.0,5.653725407478852
DAL,6,RB,Javonte Williams,0.0,0.0,0.0,0.0,0.0,262.1308704,1195.3167690239998,9.6988422048,53.04320559999999,37.638304011733325,191.03492454933334,1.9195535045983994,227.16469561959036
DAL,7,RB,Jaydon Blue,0.0,0.0,0.0,0.0,0.0,71.13748950000002,292.37508184500007,2.134124685,19.891202099999997,13.289416813547367,87.04568012873526,0.3189460035251368,59.30520873529804
DAL,8,RB,Malik Davis,0.0,0.0,0.0,0.0,0.0,31.041813600000005,138.446488656,1.0864634760000003,6.0276369999999995,4.03851679,25.42964212390399,0.1211555037,25.652585351190403
DAL,9,RB,Phil Mafah,0.0,0.0,0.0,0.0,0.0,4.311363,18.15083823,0.12934089,3.0138184999999997,2.055424217,12.68196741889,0.055496453859000004,5.220016736543
DAL,13,WR,CeeDee Lamb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.30750719999998,97.52234455039998,1311.8247996280857,7.216653496729598,223.24357321838613
DAL,14,WR,George Pickens,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.2384147,91.7581152873,1343.3095698179657,8.7170209522935,232.51214033920755
DAL,15,WR,Ryan Flournoy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.45426039999999,41.84477004863005,472.6776178037437,3.6823397642794444,90.28418539036606
DAL,16,WR,KaVontae Turpin,0.0,0.0,0.0,0.0,0.0,15.089770500000004,85.88473528786632,0.14827909616178298,33.754767199999996,24.100903780799996,303.37231656835706,2.0726777251487993,64.30189800388584
DAL,17,WR,Jonathan Mingo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0276369999999995,4.008378605,45.20014755571393,0.356745695845,8.664678233141395
DAL,18,WR,Marquez Valdes-Scantling,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0276369999999995,4.03851679,55.327680023,0.0,7.552026397300001
DAL,22,TE,Jake Ferguson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0587742,74.56445109106306,606.7506062401509,6.263413891649297,135.5377695194424
DAL,23,TE,Luke Schoonmaker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.891202099999997,13.670811043286484,127.5560070666378,0.9706275840733403,25.414771732747063
DAL,24,TE,Michael Trigg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0276369999999995,4.056599701,34.0754374884,0.0,5.43584359934
DEN,2,QB,Bo Nix,570.6716400000001,369.92991785531984,3913.858530909284,26.265024167727706,11.44504528951986,81.72200987999999,353.06822370358316,4.273902009493125,0.0,0.0,0.0,0.0,299.67458175555953
DEN,3,QB,Jarrett Stidham,11.646360000000001,6.900105889003084,74.15616137033231,0.4761216032887977,0.3444566906474821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.181819486673519
DEN,6,RB,J.K. Dobbins,0.0,0.0,0.0,0.0,0.0,154.06608419999998,735.8105152395308,4.776048610199999,21.68552232,15.256422089159999,74.46611223576001,0.5030384041200001,120.33039587802907
DEN,7,RB,RJ Harvey,0.0,0.0,0.0,0.0,0.0,142.00873847999998,576.5554782287999,5.112314585279999,60.49119384000001,47.630766029616,339.28814059593606,3.3341536220731203,166.0785541414003
DEN,8,RB,Jonah Coleman,0.0,0.0,0.0,0.0,0.0,55.37447664,235.34152572,2.32572801888,9.701417880000003,7.256660574240002,50.56281790294075,0.1430707628258815,47.03155733964937
DEN,9,RB,Jaleel McLaughlin,0.0,0.0,0.0,0.0,0.0,4.465683599999999,21.033369755999995,0.12503914079999998,5.7067164,4.143076106400001,30.688224578722757,0.1424148438568355,8.848421394613288
DEN,13,WR,Jaylen Waddle,0.0,0.0,0.0,0.0,0.0,2.2328417999999997,12.280629899999997,0.037214029999999995,133.53716376000003,89.03656972056002,1131.654801148318,6.944852438203682,200.8042267743339
DEN,14,WR,Courtland Sutton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.26507424000002,69.9624324452934,930.5003515224023,7.066205676974634,170.42848543673475
DEN,15,WR,Pat Bryant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.637835640000006,33.100693244080006,388.94840269208004,2.3170485270856007,69.3474780537616
DEN,16,WR,Troy Franklin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.38164168000001,22.113526050000004,254.4636564626576,1.8575361882000005,47.64834580046576
DEN,17,WR,Marvin Mims,0.0,0.0,0.0,0.0,0.0,6.698525399999999,40.606619846057285,0.3122830212152084,19.402835760000006,13.155122645280004,134.9056587859362,0.6840663775545602,30.106885578457963
DEN,22,TE,Evan Engram,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.63253712000001,42.01315276633792,375.23544398160726,2.100657638316896,71.13406661123106
DEN,23,TE,Justin Joly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.392238720000005,20.270256652800004,161.75627420081466,1.0135128326400002,32.39183274232147
DEN,24,TE,Adam Trautman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.837462640000002,11.373692313984002,108.73260026428802,0.602805692641152,20.176940339267716
DET,2,QB,Jared Goff,585.4128,402.7521599718326,4642.526965318936,32.62292495771844,10.980004422275686,19.4315968,38.99233375943795,0.4919625121445638,0.0,0.0,0.0,0.0,301.08377804789103
DET,3,QB,Teddy Bridgewater,11.94720000000001,7.679667676469191,80.7133072796912,0.40270053095658,0.19770591678185043,2.208136,7.835321290322581,0.0712301935483871,0.0,0.0,0.0,0.0,5.654835871772847
DET,6,RB,Jahmyr Gibbs,0.0,0.0,0.0,0.0,0.0,268.9509648,1312.480708224,13.447548240000001,93.66604799999998,72.77851929599998,575.0135153190449,3.520726537292615,326.9483306660602
DET,7,RB,Isiah Pacheco,0.0,0.0,0.0,0.0,0.0,118.3560896,493.544893632,4.9709557632,21.660273599999996,14.241722457271793,95.73100409025639,0.7745861943794871,100.52170274633848
DET,8,RB,Jacob Saylors,0.0,0.0,0.0,0.0,0.0,19.4315968,83.55586624,0.8938534528000001,2.927063999999999,1.8733209599999996,10.55734992816635,0.056199628799999984,16.048300586416637
